PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE
1627751,Jakob Poeltl,2019-20,24.0,0.125,Sniper (Resilient Role),0.008843239396810532,0.0073403874,0.0015028518,0.7573997,0.23375712,Victim (Fragile Role),0.3,0.108627886,0.51885957,0.007322579,0.36518997,Victim (Fragile Role),0.3,0.05947328,0.818441,0.005021868,0.1170639,0.0249999999999999,-0.04,-0.063,-0.297,0.7936117936117936,0.613,,
1631214,Alondes Williams,2023-24,25.0,0.25,Victim (Fragile Role),0.3,0.06296152,0.54046077,0.0074489363,0.38912877,Victim (Fragile Role),0.3,0.06296152,0.54046077,0.0074489363,0.38912877,Victim (Fragile Role),0.3,0.013539832,0.9622602,0.0018692712,0.02233075,0.43,0.6627906976744187,,,0.5043478260869565,0.0,,
1629674,Neemias Queta,2021-22,22.0,0.176,Victim (Fragile Role),0.07674337923526764,0.010720758,0.06602262,0.19837318,0.72488344,Victim (Fragile Role),0.3,0.042782515,0.64588094,0.008190076,0.3031465,Victim (Fragile Role),0.3,0.007909623,0.968795,0.001581813,0.021713588,0.0751445086705202,0.583,,,0.6837944664031621,0.375,,
203920,Khem Birch,2017-18,25.0,0.131,Victim (Fragile Role),0.045832663774490356,0.017536234,0.028296432,0.41383657,0.54033077,Victim (Fragile Role),0.3,0.0826545,0.7910567,0.003944585,0.12234424,Victim (Fragile Role),0.3,0.05045733,0.91792035,0.0022892095,0.02933313,0.0235849056603773,0.471,0.04,0.324,0.6946308724832214,0.409,,
203960,JaKarr Sampson,2017-18,25.0,0.124,Sniper (Resilient Role),0.0030795165803283453,0.0023289276,0.0007505889,0.96883684,0.028083632,Victim (Fragile Role),0.3,0.040366236,0.7986405,0.006478439,0.15451486,Victim (Fragile Role),0.3,0.015550934,0.95183474,0.002639215,0.02997511,0.1607843137254901,0.061,,,0.6910569105691058,0.5,,
1629605,Tacko Fall,2020-21,25.0,0.127,Victim (Fragile Role),0.038673654198646545,0.014108666,0.024564987,0.36188456,0.59944177,Victim (Fragile Role),0.3,0.042071894,0.7186164,0.0054444605,0.23386717,Victim (Fragile Role),0.3,0.018933,0.9359037,0.0025908852,0.042572446,0.1259842519685039,0.238,,,0.8627450980392157,0.667,,
1626210,Alan Williams,2017-18,25.0,0.184,Victim (Fragile Role),0.06785646826028824,0.011065444,0.056791026,0.18253565,0.74960786,Victim (Fragile Role),0.3,0.03025069,0.7758492,0.004509939,0.18939015,Victim (Fragile Role),0.3,0.011070413,0.9569699,0.0017452798,0.030214334,0.0833333333333333,0.636,,,0.7777777777777777,0.333,,
1641771,Jalen Slawson,2023-24,24.0,0.088,Sniper (Resilient Role),0.0015716820489615202,0.0011465636,0.00042511855,0.96283597,0.035592407,Victim (Fragile Role),0.3,0.06794215,0.6193445,0.012977163,0.29973626,Victim (Fragile Role),0.3,0.01649009,0.9531227,0.003330653,0.02705653,0.2424242424242424,0.667,,,0.6666666666666667,1.0,,
1628414,Sindarius Thornwell,2019-20,25.0,0.176,Victim (Fragile Role),0.016104675829410553,0.008965231,0.007139445,0.16238329,0.82151204,Victim (Fragile Role),0.3,0.03285863,0.74137306,0.0048656217,0.22090268,Victim (Fragile Role),0.3,0.024376778,0.93341446,0.004497989,0.037710797,0.375,0.0670000000000001,,,0.7272727272727273,0.0,,
1626146,Cliff Alexander,2015-16,20.0,0.134,Victim (Fragile Role),0.03620164468884468,0.009107324,0.027094321,0.18381591,0.77998245,Victim (Fragile Role),0.3,0.02837999,0.76689726,0.0051198886,0.19960286,Victim (Fragile Role),0.3,0.009848846,0.962368,0.0018788822,0.025904266,0.1150442477876106,0.5,,,0.8015873015873016,1.0,,
203648,Thanasis Antetokounmpo,2015-16,23.0,0.286,Victim (Fragile Role),0.3,0.011347794,0.95122,0.0016678459,0.03576442,Victim (Fragile Role),0.3,0.032373417,0.8051289,0.004499528,0.1579982,Victim (Fragile Role),0.3,0.011507036,0.96456826,0.0016912505,0.02223344,0.3333333333333333,0.5,,,0.75,1.0,,
1626172,Kevon Looney,2019-20,24.0,0.147,Sniper (Resilient Role),0.014234544709324837,0.011818578,0.002415967,0.7508649,0.23490056,Victim (Fragile Role),0.3,0.040697172,0.2928109,0.0068808314,0.65961117,Victim (Fragile Role),0.3,0.011427868,0.95045245,0.002190897,0.03592881,0.109090909090909,0.143,,,0.5949367088607594,0.4,,
1627866,Jameel Warney,2017-18,24.0,0.234,Victim (Fragile Role),0.3,0.13712353,0.3719813,0.19752721,0.293368,Victim (Fragile Role),0.3,0.05488418,0.84693676,0.006535102,0.09164393,Victim (Fragile Role),0.3,0.0177479,0.9437595,0.002489183,0.036003415,0.0990990990990991,0.3329999999999999,,,0.8325,0.333,,
1626175,Jordan Mickey,2017-18,23.0,0.168,Sniper (Resilient Role),0.0055214595049619675,0.004217903,0.0013035563,0.5327429,0.46173567,Victim (Fragile Role),0.3,0.06934755,0.24456,0.00947701,0.6766155,Victim (Fragile Role),0.3,0.020251807,0.92674977,0.0028581913,0.05014027,0.1063829787234042,0.1186666666666667,,,0.6834733893557422,0.5,,
1631109,Mark Williams,2024-25,23.0,0.21,Victim (Fragile Role),0.16750681400299072,0.11863367,0.04887315,0.052982904,0.7795103,Victim (Fragile Role),0.3,0.09412541,0.47895694,0.008054666,0.41886294,Victim (Fragile Role),0.3,0.05262759,0.8365384,0.004762335,0.10607162,0.0141570141570141,-0.047,-0.0099999999999999,0.0819999999999999,0.8031496062992126,0.518,,
1630168,Onyeka Okongwu,2024-25,24.0,0.169,Victim (Fragile Role),0.003063359297811985,0.0021025515,0.0009608077,0.44161865,0.555318,Victim (Fragile Role),0.3,0.041857522,0.35313332,0.007115838,0.59789336,Victim (Fragile Role),0.3,0.015223176,0.9337772,0.0022928356,0.04870679,0.0441826215022091,-0.0500000000000001,-0.045,0.0739999999999999,0.6554712892741063,0.451,,
1628439,Isaiah Hicks,2017-18,23.0,0.175,Victim (Fragile Role),0.022426607087254524,0.014962699,0.007463908,0.13767508,0.83989835,Victim (Fragile Role),0.3,0.036944553,0.7650744,0.005871519,0.19210958,Victim (Fragile Role),0.3,0.013245398,0.92450815,0.002226031,0.060020413,0.0588235294117647,0.177,,,0.695,0.35,,
1630208,Nick Richards,2021-22,24.0,0.147,Victim (Fragile Role),0.03467675298452377,0.0101503655,0.024526386,0.11707066,0.8482526,Victim (Fragile Role),0.3,0.060187284,0.56903964,0.007011125,0.36376196,Victim (Fragile Role),0.3,0.024670426,0.92119247,0.003038964,0.051098157,0.0272108843537415,0.3289999999999999,,,0.908045977011494,0.533,,
1630194,Paul Reed,2021-22,23.0,0.151,Victim (Fragile Role),0.011672991327941418,0.010294001,0.0013789911,0.07064678,0.91768026,Victim (Fragile Role),0.3,0.07391694,0.623012,0.0049518547,0.2981192,Victim (Fragile Role),0.3,0.028937215,0.9474994,0.0018773382,0.021686029,0.1288343558282208,-0.1564285714285714,,,0.742063492063492,0.458,,
1629718,Charlie Brown Jr.,2021-22,25.0,0.105,Sniper (Resilient Role),0.0016633460763841867,0.0012205084,0.00044283777,0.96303666,0.035299964,Victim (Fragile Role),0.3,0.04003754,0.44148198,0.0062530506,0.5122274,Victim (Fragile Role),0.3,0.011082499,0.9639296,0.0017839085,0.023204021,0.0620689655172413,0.783,,,0.5367231638418078,0.0,,
1630233,Nathan Knight,2021-22,24.0,0.203,Victim (Fragile Role),0.1602800488471985,0.06910749,0.09117256,0.18107368,0.6586463,Victim (Fragile Role),0.3,0.038092535,0.69527936,0.0055099693,0.2611181,Victim (Fragile Role),0.3,0.015484158,0.9380321,0.0023684436,0.04411533,0.1916167664670658,0.087,,,0.7489539748953975,0.429,,
1626149,Montrezl Harrell,2017-18,24.0,0.227,Victim (Fragile Role),0.05097198486328125,0.04378534,0.0071866433,0.006627655,0.94240034,Victim (Fragile Role),0.3,0.1310891,0.34844092,0.005930485,0.5145395,Victim (Fragile Role),0.3,0.07892122,0.82304764,0.0046542236,0.0933769,0.2810126582278481,-0.133135135135135,-0.075,-0.02,0.8287292817679558,0.636,,
1631117,Walker Kessler,2024-25,23.0,0.133,Sniper (Resilient Role),0.008955368772149086,0.0077530374,0.0012023317,0.8034583,0.18758638,Victim (Fragile Role),0.3,0.16413933,0.54411215,0.0042504384,0.2874981,Victim (Fragile Role),0.3,0.11272538,0.84435946,0.0030868023,0.039828364,0.0185758513931888,-0.1027500000000001,0.0189999999999999,0.025,0.8052486187845304,0.582,,
203950,Jarnell Stokes,2015-16,22.0,0.133,Sniper (Resilient Role),0.022997548803687096,0.009552781,0.013444768,0.79816705,0.17883538,Victim (Fragile Role),0.3,0.052983623,0.28928953,0.008530296,0.64919657,Victim (Fragile Role),0.3,0.011751817,0.89827013,0.0020007535,0.087977335,0.2456140350877192,0.667,,,0.4027777777777778,0.0,,
1627816,Alex Poythress,2016-17,23.0,0.162,Victim (Fragile Role),0.035924285650253296,0.010040985,0.025883302,0.19887954,0.7651962,Victim (Fragile Role),0.3,0.058654986,0.4718695,0.009456893,0.46001866,Victim (Fragile Role),0.3,0.011491759,0.9596049,0.0019592775,0.02694405,0.0566037735849056,0.5449999999999999,,,0.6295884315906563,0.55,,
1628981,Bruno Fernando,2019-20,21.0,0.147,Victim (Fragile Role),0.006413577124476433,0.0047957245,0.0016178526,0.4441784,0.549408,Victim (Fragile Role),0.3,0.047291916,0.60621345,0.005023726,0.34147087,Victim (Fragile Role),0.3,0.024490189,0.92540014,0.0026213443,0.04748835,0.074074074074074,0.009,,,0.7078651685393258,0.512,,
1628397,Ivan Rabb,2017-18,21.0,0.167,Victim (Fragile Role),0.012015401385724545,0.010449924,0.0015654776,0.4359786,0.552006,Victim (Fragile Role),0.3,0.07041676,0.33859333,0.0069737113,0.58401614,Victim (Fragile Role),0.3,0.02459108,0.8913282,0.0025753214,0.08150535,0.0445859872611465,0.007,,,0.6327014218009479,0.536,,
1628382,Justin Jackson,2017-18,23.0,0.139,Sniper (Resilient Role),0.006223198492079973,0.0043277703,0.0018954282,0.52342165,0.47035515,Victim (Fragile Role),0.3,0.38149518,0.02230573,0.03476632,0.5614328,Victim (Fragile Role),0.3,0.35966745,0.36123988,0.009336685,0.26975596,0.0869565217391304,-0.1085833333333333,-0.011,-0.021,0.4,0.386,,
1629735,Chris Silva,2019-20,23.0,0.155,Victim (Fragile Role),0.05644984543323517,0.015492454,0.04095739,0.09733495,0.8462152,Victim (Fragile Role),0.3,0.044406682,0.7231636,0.003911156,0.2285186,Victim (Fragile Role),0.3,0.01769977,0.9151569,0.0016485057,0.06549481,0.036231884057971,0.368,,,0.8323353293413174,0.625,,
1631115,Orlando Robinson,2022-23,22.0,0.116,Sniper (Resilient Role),0.027518805116415024,0.016849969,0.010668837,0.6694604,0.30302078,Victim (Fragile Role),0.3,0.10518328,0.74674684,0.0056958413,0.14237402,Victim (Fragile Role),0.3,0.038844433,0.929497,0.0022243643,0.029434178,0.0129310344827586,0.479,-0.003,-0.3149999999999999,0.7874564459930314,0.538,,
1630600,Isaiah Mobley,2024-25,25.0,0.17,Victim (Fragile Role),0.04170989245176315,0.010491982,0.031217912,0.20415506,0.754135,Victim (Fragile Role),0.3,0.02147074,0.2852552,0.0040605087,0.6892136,Victim (Fragile Role),0.3,0.009184093,0.96467054,0.0017681291,0.024377294,0.2,0.625,,,0.5714285714285714,0.5,,
1627746,Skal Labissiere,2016-17,21.0,0.209,Victim (Fragile Role),0.07815828174352646,0.07063705,0.0075212363,0.031814635,0.8900271,Victim (Fragile Role),0.3,0.060950115,0.5618424,0.0040661297,0.37314138,Victim (Fragile Role),0.3,0.026643172,0.9422823,0.0017895866,0.029284908,0.1763341067285383,-0.0335526315789473,,,0.7155824508320726,0.444,,
1627850,Marshall Plumlee,2016-17,24.0,0.121,Sniper (Resilient Role),0.003113433253020048,0.0022759421,0.0008374911,0.9314718,0.06541475,Victim (Fragile Role),0.3,0.033333566,0.8329423,0.005185116,0.128539,Victim (Fragile Role),0.3,0.012390578,0.95784736,0.002038141,0.02772391,0.1743119266055045,0.1710000000000001,,,0.8661971830985916,0.455,,
1629076,Tyler Cook,2019-20,22.0,0.15,Victim (Fragile Role),0.06584938615560532,0.0132310735,0.05261831,0.23119415,0.7029565,Victim (Fragile Role),0.3,0.038235452,0.77220947,0.005856854,0.18369824,Victim (Fragile Role),0.3,0.018305117,0.9517814,0.002965081,0.02694841,0.2830188679245283,0.4,,,0.7526881720430108,1.0,,
1629644,KZ Okpala,2019-20,21.0,0.102,Sniper (Resilient Role),0.002356358105316758,0.0017684526,0.00058790547,0.9796809,0.017962718,Victim (Fragile Role),0.3,0.098129675,0.67788845,0.02553182,0.19845004,Victim (Fragile Role),0.3,0.025706477,0.94422233,0.0052342103,0.024836952,0.6666666666666666,1.0,,,0.6000000000000001,0.0,,
1627732,Ben Simmons,2018-19,22.0,0.215,Sniper (Resilient Role),0.04086616635322571,0.037979934,0.0028862325,0.64538985,0.31374398,Victim (Fragile Role),0.3,0.3282943,0.30717742,0.04128813,0.32324016,Victim (Fragile Role),0.3,0.40553394,0.52116793,0.020071564,0.053226568,0.6498194945848376,-0.1472814814814815,-0.067,0.007,0.7876543209876543,0.5,1.135646687697161,0.6604166666666667
1629028,Deandre Ayton,2020-21,22.0,0.179,Victim (Fragile Role),0.007197923492640257,0.006407476,0.00079044764,0.026340455,0.96646166,Victim (Fragile Role),0.3,0.022129767,0.43298793,0.0023677694,0.5425145,Victim (Fragile Role),0.3,0.02039805,0.8550994,0.002540482,0.12196211,0.0429128738621586,-0.1458484848484849,-0.0669999999999999,0.022,0.7099391480730223,0.604,1.079700316476135,0.5778748180494906
1629671,Miye Oni,2021-22,24.0,0.095,Sniper (Resilient Role),0.0008978245896287262,0.0006514703,0.00024635426,0.97869694,0.020405294,Victim (Fragile Role),0.3,0.07663225,0.26362872,0.008302747,0.6514363,Victim (Fragile Role),0.3,0.033938903,0.79233295,0.004032038,0.16969612,0.12,0.786,,,0.2280701754385964,0.0,,
1629655,Daniel Gafford,2022-23,24.0,0.146,Victim (Fragile Role),0.006768441293388605,0.0057409424,0.001027499,0.07018375,0.92304784,Victim (Fragile Role),0.3,0.11390026,0.44500393,0.0045668087,0.43652898,Victim (Fragile Role),0.3,0.06060043,0.8582785,0.0025693895,0.07855164,0.0385604113110539,-0.177,-0.0189999999999999,0.003,0.873767258382643,0.558,,
1641726,Dereck Lively II,2024-25,21.0,0.132,Victim (Fragile Role),0.025419410318136215,0.01641518,0.009004231,0.13080533,0.8437753,Victim (Fragile Role),0.3,0.10057009,0.38559675,0.005459522,0.5083737,Victim (Fragile Role),0.3,0.056889474,0.8375679,0.003394195,0.102148354,0.0069605568445475,0.286,-0.078,0.136,0.8169811320754717,0.778,,
1628389,Bam Adebayo,2020-21,23.0,0.233,Victim (Fragile Role),0.09963100403547287,0.07626724,0.023363763,0.007945776,0.8924232,Victim (Fragile Role),0.3,0.34156874,0.24916299,0.0043475963,0.40492073,Victim (Fragile Role),0.3,0.19678889,0.74302137,0.0030445878,0.05714511,0.2391826923076923,-0.1187236180904522,-0.011,0.043,0.6172938350680545,0.576,0.71222833202409,0.41875
203462,Archie Goodwin,2016-17,22.0,0.203,Victim (Fragile Role),0.04868102818727493,0.04357506,0.0051059704,0.1196855,0.8316335,Victim (Fragile Role),0.3,0.14131622,0.2621805,0.022932252,0.573571,Victim (Fragile Role),0.3,0.06883239,0.886219,0.008614183,0.03633444,0.6676470588235295,-0.1324140969162995,,,0.6363636363636364,0.542,,
1631105,Jalen Duren,2022-23,19.0,0.139,Victim (Fragile Role),0.008553856983780861,0.0068962607,0.0016575967,0.10068131,0.8907649,Victim (Fragile Role),0.3,0.08083751,0.5811504,0.0055878535,0.33242422,Victim (Fragile Role),0.3,0.047366187,0.8959083,0.0037126218,0.053012945,0.0596658711217183,-0.1863599999999999,-0.009,-0.233,0.8067226890756302,0.623,,
1629011,Mitchell Robinson,2022-23,25.0,0.101,Sniper (Resilient Role),0.004589952528476715,0.0036538162,0.0009361363,0.9316853,0.06372468,Victim (Fragile Role),0.3,0.10165013,0.75171816,0.004823128,0.14180854,Victim (Fragile Role),0.3,0.057274647,0.87262183,0.0029925914,0.06711092,0.0123456790123456,-0.0489999999999999,-0.012,-0.133,0.8818565400843881,0.574,1.0408921933085502,0.9607142857142856
1629234,Drew Eubanks,2020-21,24.0,0.166,Victim (Fragile Role),0.005561604164540768,0.0039907303,0.0015708741,0.0854712,0.90896714,Victim (Fragile Role),0.3,0.0175617,0.3536649,0.002596668,0.6261767,Victim (Fragile Role),0.3,0.011909307,0.9490329,0.0017262071,0.0373316,0.0535714285714285,-0.136,,,0.8184210526315788,0.463,,
1627751,Jakob Poeltl,2017-18,22.0,0.143,Victim (Fragile Role),0.02489665150642395,0.013180361,0.011716289,0.037218913,0.9378844,Victim (Fragile Role),0.3,0.14689709,0.45855674,0.008069909,0.38647622,Victim (Fragile Role),0.3,0.07690183,0.75330514,0.004643134,0.16514988,0.005050505050505,0.3389999999999999,0.002,0.119,0.8329764453961456,0.621,,
1627751,Jakob Poeltl,2020-21,25.0,0.13,Sniper (Resilient Role),0.0077171484008431435,0.006146923,0.001570225,0.7489239,0.24335898,Victim (Fragile Role),0.3,0.04860602,0.6139951,0.005239524,0.33215934,Victim (Fragile Role),0.3,0.02193056,0.8646995,0.0025367504,0.110833235,0.0113421550094517,0.121,-0.038,0.028,0.8048000000000001,0.611,,
1628392,Isaiah Hartenstein,2020-21,23.0,0.187,Victim (Fragile Role),0.08450085669755936,0.020378547,0.06412231,0.13598476,0.77951443,Victim (Fragile Role),0.3,0.038218036,0.8360749,0.0053023766,0.1204047,Victim (Fragile Role),0.3,0.012807753,0.9443697,0.0018790625,0.040943533,0.0383275261324041,0.469,,,0.7715053763440861,0.409,,
1631109,Mark Williams,2022-23,21.0,0.168,Victim (Fragile Role),0.03490793704986572,0.026876608,0.00803133,0.14192988,0.8231622,Victim (Fragile Role),0.3,0.14379771,0.67060065,0.0055141086,0.18008754,Victim (Fragile Role),0.3,0.07858928,0.86678684,0.0031867847,0.05143713,0.0328638497652582,0.0,0.002,0.2209999999999999,0.8356164383561643,0.529,,
1626174,Christian Wood,2016-17,21.0,0.15,Victim (Fragile Role),0.03512999787926674,0.0087475,0.026382498,0.14499314,0.81987685,Victim (Fragile Role),0.3,0.028209878,0.76592946,0.0045922818,0.20126835,Victim (Fragile Role),0.3,0.010504189,0.96126384,0.0018082396,0.026423726,0.0547945205479452,0.5,,,0.7401129943502825,0.833,,
1629011,Mitchell Robinson,2020-21,23.0,0.114,Sniper (Resilient Role),0.04709431529045105,0.033918194,0.013176121,0.58549047,0.36741516,Victim (Fragile Role),0.3,0.075215474,0.6959193,0.0054263873,0.22343887,Victim (Fragile Role),0.3,0.030688459,0.8784127,0.0023412332,0.088557616,0.00625,0.345,-0.025,-0.062,0.8488805970149255,0.517,,
1628991,Jaren Jackson Jr.,2022-23,23.0,0.243,Victim (Fragile Role),0.06662274897098541,0.028627671,0.037995074,0.00847947,0.92489773,Victim (Fragile Role),0.3,0.07151466,0.28733134,0.004829036,0.636325,Victim (Fragile Role),0.3,0.020609956,0.9400479,0.002039447,0.037302617,0.2542759407069555,-0.0934932735426008,-0.061,-0.0809999999999999,0.610727969348659,0.558,0.8064832620383816,0.3734793187347932
1628021,David Nwaba,2016-17,24.0,0.118,Sniper (Resilient Role),0.006322677247226238,0.004981327,0.0013413505,0.69254977,0.30112758,Victim (Fragile Role),0.3,0.105545886,0.36731207,0.00585597,0.5212861,Victim (Fragile Role),0.3,0.09724158,0.83561736,0.0060252124,0.06111589,0.2608695652173913,-0.1374999999999999,-0.03,0.142,0.691358024691358,0.538,,
1630191,Isaiah Stewart,2020-21,20.0,0.15,Sniper (Resilient Role),0.012632135301828384,0.010196307,0.002435829,0.534575,0.45279288,Victim (Fragile Role),0.3,0.17990424,0.51747036,0.012520947,0.29010442,Victim (Fragile Role),0.3,0.027433561,0.9494254,0.0024889014,0.02065215,0.0211864406779661,-0.001,-0.009,0.5289999999999999,0.6806722689075629,0.481,,
1626143,Jahlil Okafor,2016-17,21.0,0.244,Victim (Fragile Role),0.17438676953315735,0.1432702,0.031116579,0.04139987,0.78421336,Victim (Fragile Role),0.3,0.17229159,0.29544005,0.0048549664,0.52741337,Victim (Fragile Role),0.3,0.1424476,0.7927623,0.0045515345,0.06023858,0.3883928571428571,-0.052448275862069,-0.0749999999999999,-0.086,0.8131634819532907,0.457,,
1631117,Walker Kessler,2022-23,21.0,0.13,Sniper (Resilient Role),0.006735698785632849,0.005841179,0.00089452014,0.8628941,0.13037017,Victim (Fragile Role),0.3,0.07258583,0.6320119,0.0048320093,0.2905703,Victim (Fragile Role),0.3,0.036542963,0.89898366,0.0025470834,0.061926313,0.0105263157894736,0.0240000000000001,-0.032,0.035,0.8425760286225402,0.522,,
1627826,Ivica Zubac,2020-21,24.0,0.147,Victim (Fragile Role),0.004400229547172785,0.0038733275,0.00052690186,0.05134992,0.94424987,Victim (Fragile Role),0.3,0.12570815,0.34921622,0.004851918,0.5202237,Victim (Fragile Role),0.3,0.11443129,0.7847154,0.0051411455,0.09571209,0.0415704387990762,-0.1129999999999999,-0.059,0.088,0.8720292504570384,0.545,0.9660019614253024,0.817258883248731
1630164,James Wiseman,2022-23,22.0,0.212,Victim (Fragile Role),0.15492990612983704,0.10925514,0.04567477,0.07395567,0.7711144,Victim (Fragile Role),0.3,0.08708781,0.5583768,0.0059959036,0.3485395,Victim (Fragile Role),0.3,0.043140914,0.8782106,0.003140888,0.0755076,0.036144578313253,0.019,-0.0839999999999999,0.176,0.7317397078353254,0.536,,
1628418,Thomas Bryant,2022-23,25.0,0.181,Victim (Fragile Role),0.029430849477648735,0.028288165,0.0011426847,0.080334224,0.89023495,Victim (Fragile Role),0.3,0.19091886,0.17883165,0.0039770254,0.62627244,Victim (Fragile Role),0.3,0.14873995,0.7207549,0.003911802,0.12659332,0.0238095238095238,-0.1050000000000001,0.073,0.1089999999999999,0.6224000000000001,0.683,,
